# test_motors_encoders_acs_rl_l298n v1.0
# variant=all-bts7960+rl-l298n acs712=6x20A duty_target=40 hold_ms=3000 oc_rl_ma=2500
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl
# event=acs_calibration
# acs_zero_mv fr=2996 fl=2986 cr=2976 cl=2976 rr=1710 rl=2976
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
0,0,0,0,0,0,0,0,-97,-48,-48,97,0,97
40,0,0,0,0,0,0,0,-48,48,48,97,48,97
80,0,0,0,0,0,0,0,-97,-48,48,48,0,146
120,0,0,0,0,0,0,0,0,0,0,48,0,97
160,0,0,0,0,0,0,0,-48,-48,0,97,48,48
200,0,0,0,0,0,0,0,-48,97,48,97,0,48
240,0,0,0,0,0,0,0,-48,-48,0,97,0,146
280,0,0,0,0,0,0,0,0,-48,97,97,48,48
320,0,0,0,0,0,0,0,-97,-97,-48,48,0,146
360,0,0,0,0,0,0,0,-48,0,-48,48,-48,97
400,0,0,0,0,0,0,0,0,0,0,48,0,48
440,0,0,0,0,0,0,0,-48,-97,-48,48,0,97
# drivers_enabled
# event=ramp_up
480,2,0,0,0,0,0,0,635,782,782,782,-4252,879
520,4,0,0,0,0,0,0,635,977,733,879,-4203,782
560,6,-2,0,0,0,-1,0,782,1075,782,1026,-4154,879
600,8,-11,4,0,0,-8,0,782,1173,928,928,-2737,1026
640,10,-25,16,0,0,-20,0,782,1173,635,782,-4301,635
680,12,-43,32,0,0,-37,0,830,1124,782,733,-4252,1173
720,14,-66,54,0,0,-58,0,928,1075,733,830,-4349,635
760,16,-93,79,0,0,-83,0,488,928,782,733,-4056,1270
800,18,-125,109,0,0,-113,1,439,879,684,879,-4154,1075
840,20,-160,143,0,0,-148,11,782,1270,782,879,-4007,1319
880,22,-201,182,0,0,-187,34,-244,879,928,830,-4056,1319
920,24,-245,226,0,0,-231,69,830,733,977,879,-3861,1270
960,26,-294,274,0,0,-279,118,586,1466,733,928,-4105,1075
1000,28,-348,326,0,0,-332,179,391,977,830,782,-4007,1612
1040,30,-405,383,0,0,-390,252,146,1173,830,830,-4203,1270
1080,32,-466,444,0,0,-451,338,586,1270,830,879,-4154,1173
1120,34,-532,510,0,0,-517,434,684,1124,830,928,-4203,1221
1160,36,-602,580,0,0,-588,539,1075,879,879,1026,-3910,1661
1200,38,-677,655,0,0,-663,654,488,1270,782,879,-4056,1270
1240,40,-756,734,0,0,-742,777,879,1270,977,1075,-4154,1124
# event=hold
1280,40,-841,819,0,0,-827,909,586,1270,879,1075,-4056,1124
1320,40,-924,904,0,0,-912,1042,1124,537,1075,1124,-3812,1466
1360,40,-1009,990,0,0,-997,1181,-97,635,1173,1075,-3861,1612
1400,40,-1095,1076,0,0,-1083,1322,1466,879,977,1221,-3812,1368
1440,40,-1182,1163,0,0,-1169,1465,1124,1075,1026,1075,-3763,1075
1480,40,-1268,1250,0,0,-1256,1610,782,879,928,977,-4105,1466
1520,40,-1353,1336,0,0,-1342,1753,439,1075,1026,977,-4007,1515
1560,40,-1439,1423,0,0,-1428,1899,1270,782,879,1221,-3910,1368
