# test_motors_encoders_acs v1.0
# variant=all-bts7960 acs712=6x20A duty_target=40 hold_ms=3000
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
0,0,0,0,0,0,0,0,4643,4594,4496,4594,-7966,-9335
40,0,0,0,0,0,0,0,4692,4545,4496,4545,-7966,-8602
80,0,0,0,0,0,0,0,4643,4545,4496,4545,-7966,-8406
120,0,0,0,0,0,0,0,4643,4545,4545,4545,-7966,-8357
160,0,0,0,0,0,0,0,4643,4545,4545,4594,-7966,-8357
200,0,0,0,0,0,0,0,4643,4545,4496,4545,-7966,-8357
240,0,0,0,0,0,0,0,4692,4545,4496,4545,-7966,-8308
280,0,0,0,0,0,0,0,4643,4594,4545,4545,-7966,-8308
320,0,0,0,0,0,0,0,4643,4594,4496,4594,-7966,-8260
360,0,0,0,0,0,0,0,4594,4545,4496,4594,-8015,-8308
400,0,0,0,0,0,0,0,4643,4594,4545,4643,-7966,-8260
440,0,0,0,0,0,0,0,4692,4545,4496,4545,-7966,-8308
# drivers_enabled
# event=ramp_up
480,2,0,0,0,0,0,0,5474,5474,5327,5425,-11241,-10850
520,4,0,0,0,0,0,0,5474,5278,5278,5327,-11241,-11436
560,6,-2,-1,0,0,-5,0,4936,4936,4887,5034,-11290,-11632
600,8,-12,-1,-2,0,-11,0,5376,5229,5034,5131,-11339,-11534
640,10,-27,-9,-13,0,-24,0,5522,5083,5131,5180,-11290,-11534
680,12,-47,-25,-31,0,-42,0,5816,5522,5278,5522,-10459,-11436
720,14,-70,-46,-53,0,-65,0,5816,5131,4838,5131,-11094,-11388
760,16,-101,-68,-80,0,-92,1,5180,5278,5229,5522,-10850,-11192
800,18,-135,-97,-112,0,-125,1,6109,5131,5571,5474,-11143,-11192
840,20,-173,-131,-148,0,-162,1,5913,5865,5425,5474,-11045,-11143
880,22,-216,-170,-189,0,-204,1,5522,5180,5474,5229,-10997,-11143
920,24,-270,-216,-236,0,-253,3,5474,5327,5278,5571,-11045,-11241
960,26,-323,-262,-286,0,-305,4,5034,5083,4740,5278,-10948,-11241
1000,28,-379,-315,-341,0,-365,4,4936,4643,5522,5571,-10948,-11192
1040,30,-441,-371,-401,0,-427,4,4643,4692,5571,5571,-10948,-11045
1080,32,-511,-432,-470,0,-493,5,5327,5278,5620,5522,-10899,-11045
1120,34,-586,-499,-538,0,-567,6,5669,5474,5180,5229,-10997,-11143
1160,36,-660,-569,-617,0,-643,7,6060,5669,5327,5522,-11045,-11290
1200,38,-739,-643,-695,0,-724,7,5083,4692,5669,5425,-10899,-11045
1240,40,-824,-722,-778,0,-810,7,5913,5522,5131,5474,-10948,-11241
# event=hold
1280,40,-916,-805,-868,0,-903,8,4985,4496,5474,5571,-11045,-11143
1320,40,-1008,-893,-961,0,-993,9,5962,5767,5767,5425,-10997,-10997
1360,40,-1097,-977,-1053,0,-1085,12,6207,5131,5522,5620,-10997,-11241
