# test_motors_encoders_acs_rl_l298n v1.0
# variant=all-bts7960+rl-l298n acs712=6x20A duty_target=40 hold_ms=3000 oc_rl_ma=1500
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
# event=oc_cut_rl ma_rl=4887 threshold=1500
0,0,0,0,0,0,0,0,5083,5034,4936,4985,-7722,4887
40,0,0,0,0,0,0,0,5034,4985,4936,5034,-7722,5034
80,0,0,0,0,0,0,0,5083,5083,4936,4936,-7722,4985
120,0,0,0,0,0,0,0,5034,4936,4985,5034,-7722,4985
160,0,0,0,0,0,0,0,5083,5034,4887,4985,-7771,4936
200,0,0,0,0,0,0,0,4985,4985,4936,5034,-7575,5034
240,0,0,0,0,0,0,0,5034,4936,4936,5034,-7722,4985
280,0,0,0,0,0,0,0,5034,4936,4838,4985,-7722,5083
320,0,0,0,0,0,0,0,4985,4936,4936,4936,-7771,5034
360,0,0,0,0,0,0,0,4985,4985,4936,5034,-7722,5034
400,0,0,0,0,0,0,0,5034,4936,4838,4887,-7722,4985
440,0,0,0,0,0,0,0,5131,4936,4887,4936,-7771,4985
# drivers_enabled
# event=ramp_up
480,2,0,0,0,0,0,0,5571,5474,5474,5669,-11192,5718
520,4,0,0,0,0,-1,0,5571,5620,5229,5718,-11290,5669
560,6,-2,-1,-3,0,-1,0,5425,5376,5180,5425,-11290,5425
600,8,-12,-6,-12,0,-7,0,5180,5131,5180,5474,-11290,5571
640,10,-27,-19,-25,0,-22,0,5376,5229,5425,5571,-11143,5865
680,12,-46,-37,-43,0,-40,0,5620,5620,5034,5522,-10948,5620
720,14,-70,-60,-65,0,-64,0,5327,5474,5571,5376,-11192,5718
760,16,-99,-87,-92,0,-92,0,5180,4545,5278,5571,-11241,5669
800,18,-131,-119,-124,0,-125,0,5376,5229,5229,5425,-11241,5620
840,20,-169,-156,-160,0,-162,0,6011,5913,5376,5669,-11094,5669
880,22,-212,-198,-202,0,-205,0,5474,5718,5327,5571,-11436,5816
920,24,-259,-244,-249,0,-253,0,4789,5131,5278,5522,-11143,5620
