# test_integration_no_ina v1.0
# variant=all-bts7960+rl-l298n duty_target=40 hold_ms=3000 oc_rl=2500
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl,hc_mm,tf_mm,tf_sig,t_b1a,t_b1b,t_b2a,t_b2b
# event=acs_calibration
# acs_zero_mv fr=2961 fl=2956 cr=2947 cl=2952 rr=1681 rl=2952
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
# tf02_first_frame dist_mm=3460 sig=7
0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,3460,7,29,28,32,34
40,0,0,0,0,0,0,0,0,0,0,0,0,97,0,3460,7,29,28,32,34
80,0,0,0,0,0,0,0,0,-48,0,0,0,48,0,3460,7,29,28,32,34
120,0,0,0,0,0,0,0,48,0,0,0,0,0,0,3460,7,29,28,32,34
160,0,0,0,0,0,0,0,0,-48,0,0,0,97,0,3460,7,29,28,32,34
200,0,0,0,0,0,0,0,-48,-48,0,0,0,48,0,3460,7,27,27,31,33
240,0,0,0,0,0,0,0,0,0,48,48,0,0,0,3460,7,27,27,31,33
280,0,0,0,0,0,0,0,-146,-48,48,146,48,293,0,3460,7,27,27,31,33
320,0,0,0,0,0,0,0,-48,-48,0,0,0,48,0,3460,7,27,27,31,33
360,0,0,0,0,0,0,0,0,0,0,48,48,0,0,3460,7,27,27,31,33
400,0,0,0,0,0,0,0,0,0,0,0,-48,-48,0,3460,7,27,27,30,32
440,0,0,0,0,0,0,0,-48,-97,0,48,0,48,0,3460,7,27,27,30,32
480,0,0,0,0,0,0,0,-48,-48,0,-48,0,48,0,3460,7,27,27,30,32
520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3460,7,27,27,30,32
560,0,0,0,0,0,0,0,-48,0,0,48,0,48,0,3460,7,27,27,30,32
# drivers_enabled
# event=ramp_up
600,2,0,0,0,0,0,0,830,879,879,879,-3616,977,0,3460,7,25,25,29,31
640,4,0,0,0,0,0,0,635,1173,830,830,-3470,928,0,3460,7,25,25,29,31
680,6,-1,0,0,0,0,0,928,1417,928,977,-3372,1026,0,3460,7,25,25,29,31
720,8,-11,4,0,0,-4,0,1221,1612,1026,977,-3274,1075,0,3460,7,25,25,29,31
760,10,-26,16,0,0,-15,0,684,1319,977,1319,-3079,1075,0,3460,7,25,25,29,31
800,12,-48,35,0,0,-33,0,1026,1221,977,1075,-3176,1319,0,3460,7,25,25,29,31
840,14,-73,58,0,0,-55,0,1075,1710,1026,1270,-3225,977,0,3460,7,25,25,29,31
880,16,-102,85,0,0,-81,1,879,928,1075,879,-3372,1270,0,3460,7,25,25,29,31
920,18,-135,117,0,0,-112,1,1124,1173,1075,1026,-3421,1417,0,3460,7,25,25,29,31
960,20,-173,154,0,0,-147,1,635,977,1075,879,-3323,1368,0,3460,7,25,25,29,31
1000,22,-219,199,0,0,-190,1,97,1466,1026,1221,-3519,1564,0,3460,7,25,25,29,30
1040,24,-267,246,0,0,-235,7,1075,879,1026,1075,-3176,1319,0,3460,7,25,25,29,30
1080,26,-320,297,0,0,-284,28,830,928,1026,977,-3176,1759,0,3460,7,25,25,29,30
1120,28,-377,354,0,0,-338,65,1221,1319,1026,928,-3665,1368,0,3460,7,25,25,29,30
1160,30,-439,415,0,0,-396,115,1124,1026,977,1075,-3323,1710,0,3460,7,25,25,29,30
