# test_motors_encoders_acs_rl_l298n v1.0
# variant=all-bts7960+rl-l298n acs712=6x20A duty_target=40 hold_ms=3000 oc_rl_ma=1500
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl
# event=acs_calibration
# acs_zero_mv fr=2942 fl=2937 cr=2927 cl=2937 rr=1622 rl=2937
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
0,0,0,0,0,0,0,0,0,0,48,97,146,-48
40,0,0,0,0,0,0,0,-48,0,48,48,0,48
80,0,0,0,0,0,0,0,97,48,48,-48,-48,-48
120,0,0,0,0,0,0,0,0,0,0,48,0,97
160,0,0,0,0,0,0,0,0,-48,48,48,-48,0
200,0,0,0,0,0,0,0,48,48,97,0,0,-48
240,0,0,0,0,0,0,0,97,48,0,-48,-48,-48
280,0,0,0,0,0,0,0,0,-48,48,0,0,48
320,0,0,0,0,0,0,0,0,-48,-48,-48,-48,48
360,0,0,0,0,0,0,0,48,97,0,-97,-48,0
400,0,0,0,0,0,0,0,-48,-48,0,0,-48,48
440,0,0,0,0,0,0,0,0,-48,-48,-48,-48,0
# drivers_enabled
# event=ramp_up
480,2,0,0,0,0,0,0,977,977,928,1026,-2737,1124
520,4,0,0,0,0,0,0,439,830,830,1075,-3323,1319
560,6,-1,0,-1,0,-1,0,1124,1124,1124,1221,-2785,1270
600,8,-11,-5,-8,0,-6,0,1270,1466,782,1221,-3079,1466
# event=oc_cut_rl ma_rl=1564 threshold=1500
640,10,-25,-17,-18,0,-20,0,1026,1221,1075,1319,-3274,1564
680,12,-45,-36,-36,0,-39,0,1368,1319,1124,1319,-3176,1124
720,14,-68,-59,-58,0,-62,0,733,1026,1319,1466,-2785,1221
760,16,-96,-86,-84,0,-89,0,1270,1173,1173,1466,-3079,1319
800,18,-127,-117,-114,0,-121,0,879,830,1026,1173,-3323,1270
840,20,-164,-153,-149,0,-157,0,586,879,1075,1270,-3225,1319
880,22,-205,-193,-189,0,-199,0,1564,830,1417,1466,-3274,1417
920,24,-250,-239,-234,0,-245,0,1612,1612,1124,1368,-3176,1270
960,26,-301,-288,-284,0,-295,0,1515,928,1075,1417,-3128,1319
1000,28,-355,-343,-337,0,-350,0,782,488,1075,1319,-3079,1368
1040,30,-413,-402,-396,0,-410,0,782,1026,1124,1417,-3079,1319
1080,32,-477,-465,-458,0,-474,0,1173,1173,1124,1270,-2883,1417
1120,34,-544,-532,-526,0,-543,0,1710,1612,928,1417,-2785,1368
1160,36,-616,-604,-598,0,-616,0,684,1026,1759,1368,-2785,1466
1200,38,-692,-680,-674,0,-694,0,1612,1710,1368,1417,-2883,1564
1240,40,-774,-761,-755,0,-777,0,879,1173,1319,1319,-2932,1515
# event=hold
1280,40,-861,-848,-842,0,-865,0,1026,439,1124,1417,-2883,1270
1320,40,-947,-934,-929,0,-953,0,1466,1319,1221,1270,-2688,1417
1360,40,-1034,-1021,-1016,0,-1042,0,782,830,2150,1319,-3176,1417
1400,40,-1122,-1109,-1105,0,-1132,0,1808,1661,1417,1368,-2883,1515
1440,40,-1211,-1197,-1193,0,-1222,0,1515,1661,1075,1515,-3030,1466
1480,40,-1299,-1285,-1281,0,-1312,0,1466,1661,1515,1319,-3225,1417
1520,40,-1387,-1373,-1369,0,-1401,0,733,439,1710,1466,-3030,1515
1560,40,-1474,-1460,-1458,0,-1491,0,1955,1368,1270,1368,-2639,1417
1600,40,-1563,-1549,-1546,0,-1581,0,2003,1857,1319,1466,-3079,1368
1640,40,-1652,-1637,-1634,0,-1671,0,1661,1270,1124,1417,-2981,1564
1680,40,-1740,-1725,-1723,0,-1760,0,782,1026,684,1417,-3030,1466
1720,40,-1827,-1813,-1811,0,-1850,0,1124,928,1417,1417,-3079,1368
1760,40,-1915,-1900,-1900,0,-1940,0,2052,1857,1612,1515,-2932,1515
1800,40,-2004,-1988,-1988,0,-2030,0,1466,1564,879,1319,-2737,1515
1840,40,-2093,-2076,-2076,0,-2120,0,1221,1466,1270,1417,-2688,1466
1880,40,-2181,-2165,-2165,0,-2210,0,293,879,977,1368,-2785,1564
1920,40,-2268,-2252,-2253,0,-2299,0,2101,1612,1124,1564,-2785,1417
1960,40,-2356,-2340,-2341,0,-2389,0,1564,1759,1270,1368,-2883,1564
2000,40,-2444,-2428,-2430,0,-2479,0,1661,1417,1026,2052,-2785,1466
2040,40,-2533,-2517,-2519,0,-2569,0,977,1221,1417,1417,-2834,1515
2080,40,-2621,-2604,-2607,0,-2658,0,879,928,1612,1417,-2639,1368
2120,40,-2708,-2692,-2695,0,-2748,0,2101,1661,1173,1564,-2737,1515
2160,40,-2796,-2780,-2784,0,-2838,0,1661,1661,1466,1417,-2883,1466
2200,40,-2885,-2869,-2873,0,-2929,0,1417,1661,733,1417,-3030,1368
2240,40,-2974,-2957,-2961,0,-3018,0,1368,1564,1515,1368,-2981,1417
2280,40,-3062,-3045,-3050,0,-3108,0,635,1026,977,1417,-3079,1515
2320,40,-3149,-3133,-3138,0,-3198,0,879,830,1515,1515,-3128,1466
2360,40,-3237,-3221,-3227,0,-3288,0,1808,1857,1661,1612,-2834,1466
2400,40,-3326,-3309,-3315,0,-3378,0,1466,1661,733,1466,-3079,1417
2440,40,-3414,-3397,-3404,0,-3468,0,1515,1661,1661,1466,-3030,1466
2480,40,-3503,-3486,-3493,0,-3558,0,1417,1515,1417,1515,-3128,1319
2520,40,-3591,-3574,-3582,0,-3648,0,1124,1270,977,1417,-3030,1368
2560,40,-3679,-3663,-3670,0,-3738,0,733,1173,1417,1466,-2981,1417
2600,40,-3768,-3751,-3759,0,-3828,0,1124,1075,1221,1661,-2981,1270
2640,40,-3857,-3839,-3848,0,-3918,0,1124,1124,1564,1368,-2834,1515
2680,40,-3945,-3928,-3937,0,-4009,0,1955,1466,782,1319,-3030,1466
2720,40,-4033,-4016,-4026,0,-4099,0,1710,1661,1564,1368,-2883,1466
2760,40,-4121,-4104,-4115,0,-4189,0,1612,1564,928,1368,-2932,1319
2800,40,-4210,-4193,-4203,0,-4279,0,1270,1466,1612,1466,-2639,1417
2840,40,-4299,-4281,-4292,0,-4369,0,488,928,1075,1417,-2688,1466
2880,40,-4386,-4369,-4380,0,-4458,0,1026,830,1417,1515,-2492,1417
2920,40,-4474,-4457,-4469,0,-4548,0,2199,1368,1124,1564,-2737,1417
