# test_motors_encoders_acs_rl_l298n v1.0
# variant=all-bts7960+rl-l298n acs712=6x20A duty_target=40 hold_ms=3000 oc_rl_ma=2500
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl
# event=acs_calibration
# acs_zero_mv fr=2991 fl=2976 cr=2971 cl=2986 rr=1691 rl=3005
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
0,0,0,0,0,0,0,0,97,146,195,97,48,-146
40,0,0,0,0,0,0,0,48,146,97,0,48,-97
80,0,0,0,0,0,0,0,97,146,97,0,48,-146
120,0,0,0,0,0,0,0,97,146,146,48,48,-146
160,0,0,0,0,0,0,0,48,195,195,97,97,-146
200,0,0,0,0,0,0,0,97,146,97,48,48,-146
240,0,0,0,0,0,0,0,146,195,195,0,0,-97
280,0,0,0,0,0,0,0,48,146,195,146,97,-146
320,0,0,0,0,0,0,0,146,244,146,48,48,-195
360,0,0,0,0,0,0,0,146,195,195,48,48,-146
400,0,0,0,0,0,0,0,146,146,146,48,48,-146
440,0,0,0,0,0,0,0,97,195,244,97,48,-146
# drivers_enabled
# event=ramp_up
480,2,0,0,0,0,0,0,733,830,733,733,-3665,537
520,4,0,0,0,0,0,0,439,684,635,782,-3421,586
560,6,-2,-1,-1,0,-1,0,782,586,586,830,-879,635
600,8,-10,-6,-8,0,-10,0,391,684,586,733,-3714,830
640,10,-24,-19,-18,0,-23,0,293,537,537,684,-3616,684
680,12,-43,-36,-34,0,-41,0,782,928,733,830,-3372,586
720,14,-66,-59,-55,0,-64,0,635,977,293,782,-3470,782
760,16,-93,-85,-81,0,-91,0,97,-146,537,830,-3714,537
800,18,-125,-116,-111,0,-122,2,635,586,733,830,-3519,635
840,20,-161,-151,-145,0,-158,17,1124,977,733,782,-3470,1270
880,22,-202,-192,-185,0,-199,45,684,1075,488,733,-3616,879
920,24,-248,-237,-230,0,-245,86,830,782,635,782,-3665,830
960,26,-298,-286,-279,0,-295,139,928,782,782,733,-3763,1075
1000,28,-352,-340,-333,0,-351,205,782,879,830,782,-3421,1417
1040,30,-411,-398,-391,0,-410,283,48,97,391,830,-3616,635
1080,32,-474,-461,-453,0,-474,372,782,586,537,733,-3616,830
1120,34,-541,-528,-521,0,-543,472,1026,1173,488,977,-3567,830
1160,36,-614,-600,-593,0,-618,581,977,928,293,830,-3567,733
1200,38,-691,-677,-670,0,-696,700,342,391,488,733,-3665,782
1240,40,-773,-758,-751,0,-778,825,1173,1564,830,879,-3616,1808
# event=hold
1280,40,-861,-845,-839,0,-868,960,244,391,1368,879,-3567,1124
1320,40,-948,-932,-926,0,-957,1096,1417,1221,684,1124,-3519,733
1360,40,-1037,-1020,-1014,0,-1048,1237,1319,1270,1075,977,-3372,1368
1400,40,-1127,-1109,-1104,0,-1139,1381,586,0,782,830,-3616,733
1440,40,-1216,-1197,-1192,0,-1229,1525,1173,537,782,928,-3763,782
1480,40,-1305,-1286,-1281,0,-1320,1669,195,195,684,928,-3372,782
1520,40,-1393,-1374,-1370,0,-1410,1813,488,391,1124,1124,-3567,928
1560,40,-1483,-1462,-1459,0,-1501,1959,537,1221,879,928,-3421,733
1600,40,-1572,-1551,-1548,0,-1592,2105,977,1466,733,879,-3323,733
1640,40,-1662,-1639,-1637,0,-1682,2250,977,1124,586,879,-3567,977
1680,40,-1751,-1728,-1726,0,-1773,2396,1173,1368,684,977,-3323,733
1720,40,-1840,-1817,-1815,0,-1864,2542,782,733,195,830,-3616,830
1760,40,-1929,-1905,-1905,0,-1955,2687,684,586,586,830,-3519,879
1800,40,-2018,-1993,-1994,0,-2045,2833,391,537,684,1026,-3519,782
1840,40,-2108,-2082,-2083,0,-2136,2979,48,244,293,782,-3567,684
1880,40,-2197,-2170,-2171,0,-2226,3124,439,391,733,782,-3372,684
1920,40,-2285,-2258,-2261,0,-2317,3269,48,684,733,928,-3372,782
1960,40,-2374,-2346,-2349,0,-2407,3415,195,782,1270,830,-3567,2003
2000,40,-2464,-2436,-2439,0,-2498,3561,928,977,635,928,-3567,733
2040,40,-2553,-2524,-2528,0,-2589,3707,1221,1368,537,733,-3519,830
2080,40,-2643,-2614,-2618,0,-2680,3854,488,488,830,830,-3567,1124
2120,40,-2731,-2702,-2708,0,-2771,4000,293,439,1026,879,-3421,977
2160,40,-2821,-2790,-2797,0,-2862,4146,244,586,1221,977,-3616,928
2200,40,-2911,-2879,-2886,0,-2953,4292,977,1124,635,830,-2639,782
2240,40,-3000,-2968,-2976,0,-3044,4438,1221,1270,537,977,-3421,830
2280,40,-3090,-3057,-3065,0,-3135,4585,782,488,830,928,-3567,879
2320,40,-3178,-3146,-3155,0,-3226,4732,439,391,879,1075,-3665,830
2360,40,-3268,-3234,-3244,0,-3317,4878,48,48,928,879,-3470,830
2400,40,-3357,-3323,-3333,0,-3407,5023,391,342,342,782,-3519,782
2440,40,-3446,-3411,-3422,0,-3497,5169,244,684,537,830,-3323,830
2480,40,-3535,-3500,-3511,0,-3588,5315,1026,1221,928,879,-3567,733
