# test_integration_no_ina v1.0
# variant=all-bts7960+rl-l298n duty_target=40 hold_ms=3000 oc_rl=2500
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl,hc_mm,tf_mm,tf_sig,t_b1a,t_b1b,t_b2a,t_b2b
# event=acs_calibration
# acs_zero_mv fr=3000 fl=2996 cr=2986 cl=2991 rr=1725 rl=2991
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
# tf02_first_frame dist_mm=3510 sig=7
0,0,0,0,0,0,0,0,48,0,0,0,-48,0,0,3510,7,28,26,28,29
40,0,0,0,0,0,0,0,48,-48,-48,-48,0,48,0,1540,7,28,26,28,29
80,0,0,0,0,0,0,0,-48,-97,0,97,146,48,0,1450,7,28,26,28,29
120,0,0,0,0,0,0,0,195,48,-48,-48,0,0,0,1450,7,28,26,28,29
160,0,0,0,0,0,0,0,-48,0,48,97,48,48,0,1450,7,28,26,28,29
200,0,0,0,0,0,0,0,48,0,48,48,48,-48,0,1440,7,26,25,27,28
240,0,0,0,0,0,0,0,-48,48,-48,0,0,97,0,1440,7,26,25,27,28
280,0,0,0,0,0,0,0,97,-48,0,-48,0,0,0,1440,7,26,25,27,28
320,0,0,0,0,0,0,0,97,48,0,0,0,0,0,1440,7,26,25,27,28
360,0,0,0,0,0,0,0,-97,-97,-48,48,0,97,0,1450,7,26,25,27,28
400,0,0,0,0,0,0,0,-48,-48,-48,0,0,48,0,1460,7,26,24,26,27
440,0,0,0,0,0,0,0,0,0,97,48,146,-48,0,1480,7,26,24,26,27
480,0,0,0,0,0,0,0,97,48,48,0,0,0,0,1500,7,26,24,26,27
520,0,0,0,0,0,0,0,-48,-97,-48,0,0,97,0,1540,7,26,24,26,27
560,0,0,0,0,0,0,0,48,48,48,0,0,48,0,1590,7,26,24,26,27
# drivers_enabled
# event=ramp_up
600,2,0,0,0,0,0,0,586,537,439,586,-3714,879,0,1680,7,24,23,25,26
640,4,0,0,0,0,-1,0,586,342,439,684,-4252,782,0,1820,7,24,23,25,26
680,6,0,0,0,0,-1,0,439,391,537,684,-3519,635,0,1950,7,24,23,25,26
720,8,-6,-3,-1,0,-7,0,244,195,48,391,-3763,586,0,2010,7,24,23,25,26
760,10,-20,-9,-9,0,-20,0,195,-195,586,488,-3763,488,0,2070,7,24,23,25,26
800,12,-40,-21,-27,0,-39,0,537,488,-48,635,-3861,1124,0,2100,7,26,25,30,34
840,14,-64,-38,-47,0,-62,0,488,439,293,537,-3470,537,0,2110,7,26,25,30,34
880,16,-92,-59,-73,0,-89,0,830,782,342,635,-3567,928,0,2110,7,26,25,30,34
920,18,-124,-84,-104,0,-121,0,342,97,342,586,-3470,782,0,2120,7,26,25,30,34
960,20,-161,-112,-139,0,-157,0,782,684,537,733,-3128,586,0,2110,7,26,25,30,34
1000,22,-205,-149,-183,0,-202,0,733,537,195,635,-3274,977,0,2110,7,25,25,27,28
1040,24,-251,-188,-229,0,-249,2,-342,-635,439,635,-3225,928,0,2130,7,25,25,27,28
1080,26,-303,-233,-279,0,-302,18,-342,-488,439,635,-3470,1319,0,2150,7,25,25,27,28
1120,28,-358,-282,-335,0,-358,48,439,439,244,586,-3567,830,0,2180,7,25,25,27,28
1160,30,-419,-337,-395,16,-420,89,684,635,293,293,-3616,879,0,2210,7,25,25,27,28
1200,32,-488,-399,-464,-12,-490,143,146,-391,928,293,-3470,977,0,2210,7,25,24,29,31
1240,34,-557,-463,-534,-47,-561,200,195,195,0,488,-3519,879,0,2200,7,25,24,29,31
1280,36,-630,-530,-608,-86,-636,260,782,733,342,342,-3323,1026,0,2200,7,25,24,29,31
1320,38,-709,-603,-687,-127,-716,330,830,684,635,439,-3567,1124,0,2200,7,25,24,29,31
1360,40,-793,-680,-771,-172,-801,411,879,830,48,537,-3372,879,0,2200,7,25,24,29,31
# event=hold
1400,40,-888,-769,-866,-223,-898,509,586,48,586,439,-3616,977,0,2200,7,24,24,29,29
1440,40,-977,-853,-955,-270,-988,602,635,733,293,586,-3519,830,0,2230,7,24,24,29,29
1480,40,-1066,-938,-1044,-318,-1080,697,-439,-97,733,635,-3421,1319,0,2250,7,24,24,29,29
1520,40,-1158,-1022,-1135,-353,-1172,796,586,684,439,635,-3665,928,0,2260,7,24,24,29,29
1560,40,-1250,-1107,-1227,-370,-1265,898,684,635,293,684,-3519,1026,0,2270,7,24,24,29,29
1600,40,-1346,-1197,-1324,-375,-1364,1007,1124,879,48,-293,-3567,1026,0,2270,7,25,26,29,30
1640,40,-1437,-1280,-1415,-422,-1456,1109,928,146,244,0,-3519,977,0,2280,7,25,26,29,30
1680,40,-1528,-1363,-1506,-474,-1547,1212,195,-48,-48,391,-3616,977,0,2280,7,25,26,29,30
1720,40,-1619,-1447,-1597,-527,-1639,1318,-244,0,488,439,-3616,1173,0,2280,7,25,26,29,30
1760,40,-1710,-1531,-1689,-580,-1731,1423,635,439,586,439,-3372,1417,0,2280,7,25,26,29,30
1800,40,-1807,-1621,-1786,-636,-1829,1538,195,-195,537,537,-3567,1075,0,2280,7,23,24,27,28
1840,40,-1898,-1705,-1877,-689,-1922,1645,0,195,537,635,-3519,1173,0,2280,7,23,24,27,28
1880,40,-1990,-1790,-1969,-742,-2014,1750,684,733,342,342,-3274,782,0,2280,7,23,24,27,28
1920,40,-2082,-1875,-2061,-796,-2107,1857,1075,488,684,684,-3567,1221,0,2280,7,23,24,27,28
1960,40,-2175,-1961,-2154,-849,-2201,1967,488,537,537,439,-3616,879,0,2280,7,23,24,27,28
2000,40,-2272,-2051,-2252,-906,-2300,2085,1026,830,293,244,-3274,928,0,2280,7,24,26,28,32
2040,40,-2364,-2135,-2344,-959,-2393,2196,293,97,342,48,-3421,1075,0,2280,7,24,26,28,32
2080,40,-2456,-2219,-2436,-1012,-2486,2304,-439,-146,635,537,-3616,1173,0,2280,7,24,26,28,32
2120,40,-2549,-2304,-2528,-1066,-2580,2413,146,0,830,684,-3372,1221,0,2290,7,24,26,28,32
2160,40,-2641,-2387,-2621,-1119,-2673,2519,195,391,97,391,-3470,879,0,2310,7,24,26,28,32
2200,40,-2738,-2477,-2718,-1176,-2771,2627,782,684,830,586,-3372,1417,0,2310,7,24,26,30,33
2240,40,-2831,-2561,-2810,-1229,-2864,2730,342,97,342,146,-3470,879,0,2310,7,24,26,30,33
2280,40,-2924,-2646,-2902,-1282,-2957,2835,391,342,684,635,-3421,1026,0,2320,7,24,26,30,33
2320,40,-3017,-2731,-2995,-1335,-3049,2944,244,-146,488,733,-3470,1026,0,2320,7,24,26,30,33
2360,40,-3108,-2816,-3088,-1389,-3142,3053,635,391,635,684,-4594,1124,0,2340,7,24,26,30,33
2400,40,-3206,-2906,-3187,-1445,-3241,3165,0,-195,537,635,-4203,1270,0,2340,7,23,23,28,28
2440,40,-3299,-2991,-3279,-1499,-3334,3267,146,342,782,733,-4056,1124,0,2350,7,23,23,28,28
2480,40,-3392,-3076,-3372,-1552,-3427,3366,1124,439,635,488,-4105,1270,0,2350,7,23,23,28,28
2520,40,-3485,-3161,-3465,-1605,-3520,3463,830,782,733,537,-4154,1075,0,2370,7,23,23,28,28
2560,40,-3576,-3245,-3559,-1659,-3613,3557,-48,-195,439,635,-4105,1368,0,2370,7,23,23,28,28
2600,40,-3674,-3335,-3657,-1715,-3712,3655,684,586,293,439,-3616,879,0,2380,7,23,25,29,32
2640,40,-3766,-3421,-3749,-1768,-3805,3749,1124,537,586,586,-4007,1173,0,2380,7,23,25,29,32
2680,40,-3859,-3506,-3841,-1822,-3898,3843,1026,391,684,439,-4056,1319,0,2380,7,23,25,29,32
2720,40,-3951,-3591,-3934,-1875,-3992,3936,0,-391,586,391,-4007,1515,0,2390,7,23,25,29,32
2760,40,-4042,-3677,-4027,-1928,-4085,4030,733,586,684,782,-3861,1173,0,2390,7,23,25,29,32
2800,40,-4140,-3768,-4125,-1985,-4185,4132,-586,-146,635,684,-3958,1075,0,2390,7,23,23,28,28
