# test_only_rl_l298n v1.0
# variant=rl-only-l298n duty_target=25 hold_ms=5000 oc_rl_ma=1500
# csv_cols=t_ms,duty,t_rl,i_rl,adc_rl_raw
# event=acs_calibration
# acs_rl zero_mv=3128 adc_avg=640
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
0,0,0,0,640
60,0,0,0,640
120,0,0,0,640
180,0,0,-48,639
240,0,0,0,640
300,0,0,48,641
360,0,0,0,640
420,0,0,0,640
480,0,0,0,640
540,0,0,-48,639
# rl_enabled
# event=ramp_up
600,1,0,195,644
660,2,0,195,644
720,3,0,195,644
780,4,0,146,643
840,5,0,146,643
900,6,0,195,644
960,7,0,244,645
1020,8,0,244,645
1080,9,0,293,646
1140,10,0,244,645
1200,11,0,293,646
1260,12,0,293,646
1320,13,0,342,647
1380,14,0,293,646
1440,15,0,391,648
1500,16,1,293,646
1560,17,14,488,650
1620,18,41,293,646
1680,19,78,244,645
1740,20,126,293,646
1800,21,183,488,650
1860,22,249,488,650
1920,23,325,342,647
1980,24,409,342,647
2040,25,501,391,648
# event=hold
2100,25,602,293,646
2160,25,707,391,648
2220,25,817,293,646
2280,25,929,293,646
2340,25,1043,293,646
2400,25,1159,244,645
2460,25,1276,342,647
2520,25,1393,391,648
2580,25,1510,244,645
2640,25,1628,293,646
2700,25,1747,293,646
2760,25,1864,293,646
2820,25,1982,293,646
2880,25,2101,342,647
2940,25,2220,244,645
3000,25,2340,391,648
3060,25,2459,244,645
3120,25,2578,195,644
3180,25,2697,244,645
3240,25,2816,342,647
3300,25,2935,195,644
3360,25,3055,244,645
3420,25,3175,342,647
3480,25,3295,293,646
3540,25,3415,342,647
3600,25,3535,244,645
3660,25,3655,293,646
3720,25,3775,293,646
3780,25,3895,293,646
3840,25,4015,244,645
3900,25,4134,244,645
3960,25,4254,293,646
4020,25,4374,342,647
4080,25,4494,195,644
4140,25,4614,293,646
4200,25,4735,293,646
4260,25,4856,391,648
4320,25,4976,342,647
4380,25,5096,146,643
4440,25,5217,342,647
4500,25,5338,293,646
4560,25,5459,293,646
4620,25,5579,342,647
4680,25,5700,195,644
4740,25,5821,293,646
4800,25,5941,146,643
4860,25,6062,439,649
4920,25,6183,342,647
4980,25,6304,439,649
5040,25,6425,293,646
5100,25,6545,195,644
5160,25,6665,342,647
5220,25,6786,244,645
5280,25,6907,293,646
5340,25,7028,244,645
5400,25,7149,293,646
5460,25,7271,293,646
5520,25,7392,293,646
5580,25,7514,293,646
5640,25,7634,146,643
5700,25,7754,293,646
5760,25,7875,195,644
5820,25,7996,342,647
5880,25,8118,293,646
5940,25,8239,293,646
6000,25,8361,293,646
6060,25,8483,293,646
6120,25,8605,195,644
6180,25,8726,244,645
6240,25,8846,342,647
6300,25,8967,293,646
6360,25,9089,342,647
6420,25,9212,391,648
6480,25,9334,342,647
6540,25,9457,244,645
6600,25,9579,342,647
6660,25,9701,391,648
6720,25,9824,293,646
6780,25,9946,244,645
6840,25,10069,244,645
6900,25,10192,342,647
6960,25,10313,293,646
7020,25,10435,244,645
# event=ramp_down
7080,24,10560,195,644
7140,23,10683,244,645
7200,22,10802,244,645
7260,21,10919,293,646
7320,20,11032,293,646
7380,19,11140,195,644
7440,18,11242,244,645
7500,17,11338,342,647
7560,16,11427,293,646
7620,15,11510,146,643
7680,14,11586,195,644
7740,13,11655,293,646
7800,12,11715,146,643
7860,11,11768,195,644
7920,10,11812,146,643
7980,9,11846,293,646
8040,8,11871,244,645
8100,7,11885,48,641
8160,6,11894,195,644
8220,5,11894,342,647
8280,4,11894,342,647
8340,3,11894,342,647
8400,2,11894,293,646
8460,1,11894,293,646
8520,0,11894,146,643
# rl_disabled (rl_cut_by_oc=0)
# event=idle
8580,0,11894,97,642
8640,0,11894,146,643
8700,0,11894,146,643
8760,0,11894,146,643
8820,0,11894,97,642
8880,0,11894,146,643
8940,0,11894,97,642
9000,0,11894,97,642
9060,0,11894,97,642
9120,0,11894,97,642
9180,0,11894,146,643
9240,0,11894,97,642
9300,0,11894,146,643
9360,0,11894,146,643
9420,0,11894,146,643
9480,0,11894,146,643
9540,0,11894,195,644
9600,0,11894,146,643
9660,0,11894,146,643
9720,0,11894,146,643
9780,0,11894,146,643
9840,0,11894,146,643
9900,0,11894,146,643
9960,0,11894,146,643
10020,0,11894,146,643
10080,0,11894,97,642
10140,0,11894,97,642
10200,0,11894,146,643
10260,0,11894,146,643
10320,0,11894,146,643
10380,0,11894,146,643
10440,0,11894,146,643
10500,0,11894,97,642
10560,0,11894,146,643
10620,0,11894,146,643
10680,0,11894,146,643
10740,0,11894,146,643
10800,0,11894,146,643
10860,0,11894,97,642
10920,0,11894,97,642
10980,0,11894,146,643
11040,0,11894,146,643
11100,0,11894,97,642
11160,0,11894,146,643
11220,0,11894,146,643
11280,0,11894,146,643
11340,0,11894,146,643
11400,0,11894,146,643
11460,0,11894,146,643
11520,0,11894,146,643
# done — reset Mega para repetir
11580,0,11894,146,643
12580,0,11894,146,643
