# test_integration_no_ina v1.0
# variant=all-bts7960+rl-l298n duty_target=40 hold_ms=3000 oc_rl=2500
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl,hc_mm,tf_mm,tf_sig,t_b1a,t_b1b,t_b2a,t_b2b
# event=acs_calibration
# acs_zero_mv fr=522 fl=557 cr=522 cl=527 rr=669 rl=527
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
0,0,1,3094,-4625,-3095,-4659,-3095,48,-293,48,0,391,-48,0,0,0,69,66,61,58
40,0,1,3145,-4698,-3146,-4739,-3146,48,-293,48,0,391,0,0,0,0,69,66,61,58
80,0,1,3196,-4771,-3197,-4819,-3197,48,-293,0,0,439,-48,0,0,0,69,66,61,58
120,0,1,3247,-4846,-3248,-4897,-3248,0,-293,-48,-48,439,0,0,0,0,69,66,61,58
160,0,1,3298,-4922,-3299,-4974,-3299,48,2150,48,0,391,0,0,0,0,69,66,61,58
200,0,1,3385,-5032,-3387,-5128,-3387,0,-293,0,0,439,-48,0,0,0,70,67,62,59
240,0,1,3437,-5106,-3439,-5210,-3439,48,-342,48,0,391,-48,0,0,0,70,67,62,59
280,0,1,3488,-5182,-3490,-5287,-3490,48,-293,48,0,391,0,0,0,0,70,67,62,59
320,0,1,3539,-5256,-3541,-5366,-3541,2443,-293,48,-48,439,0,0,0,0,70,67,62,59
360,0,1,3591,-5331,-3593,-5447,-3593,48,-293,48,0,439,0,0,0,0,70,67,62,59
400,0,1,3678,-5446,-3681,-5596,-3681,0,-488,48,0,391,0,0,0,0,70,67,62,60
440,0,1,3729,-5523,-3732,-5672,-3732,48,-488,48,0,391,0,0,0,0,70,67,62,60
480,0,1,3780,-5599,-3783,-5749,-3783,48,-293,48,0,439,0,0,0,0,70,67,62,60
520,0,1,3831,-5675,-3834,-5826,-3834,0,-488,48,0,391,0,0,0,0,70,67,62,60
560,0,1,3882,-5749,-3885,-5905,-3885,0,-293,48,-48,439,0,0,0,0,70,67,62,60
# drivers_enabled
# event=ramp_up
# event=oc_cut_rl ma_rl=21847 threshold=2500
600,2,1,3881,-5822,-3935,-5979,-3930,20283,23020,19110,19794,9042,21847,0,0,0,34,35,39,40
640,4,1,3827,-5822,-3935,-5979,-3930,19208,18817,19061,19305,7526,18866,0,0,0,34,35,39,40
680,6,1,3811,-5822,-3935,-5980,-3930,18963,18914,19061,19012,7869,18866,0,0,0,34,35,39,40
720,8,-7,3818,-5822,-3935,-5988,-3930,19012,18817,19159,19012,7478,19110,0,0,0,34,35,39,40
760,10,-22,3831,-5822,-3935,-6002,-3930,19061,18914,19354,19012,7869,19794,0,0,0,34,35,39,40
800,12,-61,3863,-5822,-3935,-6037,-3930,18866,19452,19061,19110,8162,18866,0,0,0,34,34,38,39
840,14,-88,3892,-5822,-3935,-6062,-3930,18719,18768,19354,19012,7869,19501,0,0,0,34,34,38,39
880,16,-118,3922,-5822,-3935,-6091,-3930,19159,18914,19403,19354,7771,19159,0,0,0,34,34,38,39
920,18,-153,3959,-5822,-3935,-6125,-3930,19452,19501,19061,19012,8211,18914,0,0,0,34,34,38,39
960,20,-193,3996,-5822,-3935,-6164,-3930,18670,19648,19648,19159,7869,19208,0,0,0,34,34,38,39
1000,22,-271,4074,-5822,-3935,-6241,-3930,19012,19452,19696,19110,8113,19159,0,0,0,34,35,38,41
1040,24,-322,4121,-5822,-3935,-6292,-3930,19403,19257,19159,19305,7820,18963,0,0,0,34,35,38,41
1080,26,-377,4172,-5822,-3935,-6346,-3930,19452,19257,19208,19745,8211,19159,0,0,0,34,35,38,41
1120,28,-436,4233,-5822,-3935,-6405,-3930,19501,19501,19403,19403,8211,19159,0,0,0,34,35,38,41
1160,30,-500,4294,-5822,-3935,-6468,-3930,19403,19110,19452,19403,8406,19501,0,0,0,34,35,38,41
1200,32,-618,4406,-5822,-3935,-6585,-3930,19550,19501,19501,19501,8162,19208,0,0,0,34,35,39,42
1240,34,-692,4482,-5822,-3935,-6659,-3930,19501,19257,19501,19452,8260,19305,0,0,0,34,35,39,42
1280,36,-770,4560,-5822,-3935,-6737,-3930,19403,19648,19452,19403,8162,19208,0,0,0,34,35,39,42
